Cargo,Military,Carrier,Cruise,Tankers
0.99999976,1.8122136e-11,5.784146e-08,1.4008905e-08,2.2350127e-07
1.4051449e-13,1.4766813e-15,8.1340764e-14,3.33482e-14,1.0
7.692389e-08,8.861876e-12,4.9015818e-14,9.897465e-14,0.9999999
1.6626296e-14,6.6162948e-12,9.109881e-12,2.699838e-13,1.0
0.0006916438,1.936819e-09,2.9621474e-09,1.6665031e-06,0.9993067
1.0,5.924362e-09,2.7702291e-12,6.734001e-11,1.5370684e-10
0.014092435,7.99939e-06,2.444921e-10,0.0022405018,0.983659
1.0,3.3038045e-10,7.0438555e-12,1.0324837e-11,1.4644551e-11
6.470503e-07,1.8531495e-07,9.301193e-06,2.040541e-06,0.99998784
1.0,1.0755167e-12,2.7691514e-12,2.5947059e-13,2.1263796e-12
1.0,1.0912936e-12,1.1871275e-13,6.988566e-14,1.2171178e-11
0.9999999,1.5561936e-07,2.5543613e-13,1.1183273e-10,1.3625704e-13
1.0,8.9544366e-17,3.6648456e-15,9.207377e-15,7.852011e-12
5.9181104e-11,4.1512185e-13,1.5169626e-11,3.0590153e-12,1.0
1.0,5.5115126e-14,1.0917867e-09,4.26982e-09,7.460729e-11
0.9999999,1.7583263e-13,3.5531e-11,2.4261238e-12,6.3810226e-08
2.7168927e-15,1.0,2.6273077e-11,8.0720586e-13,3.272843e-12
4.487061e-11,1.0,5.863127e-10,1.8754806e-10,3.730628e-10
1.2187631e-10,1.0,5.790002e-14,1.579837e-14,2.2669672e-12
8.07448e-12,5.8549304e-08,1.0,3.038321e-08,6.591472e-11
1.5367957e-10,3.6299084e-15,1.0,1.1229812e-13,1.26572e-12
2.3431336e-13,1.0,3.2292823e-12,6.5093875e-11,3.711915e-12
5.0499477e-21,1.0,1.0624285e-17,2.2173013e-16,3.854459e-17
6.6365043e-12,1.0,1.92413e-12,1.1285517e-12,1.1963185e-11
6.991543e-13,6.740522e-13,1.0,1.9232191e-13,6.3340674e-13
4.022344e-15,3.078878e-11,1.0,2.7636773e-10,1.2361184e-13
4.350203e-15,1.0,1.2454878e-13,1.6954471e-15,1.0218212e-13
6.19148e-10,1.0,5.6973484e-09,1.046787e-10,1.4704111e-11
1.6893657e-11,1.0,5.411799e-11,3.0001806e-12,9.582458e-10
2.1336497e-14,1.0,1.8651884e-14,2.1866498e-13,1.5385971e-13
1.0367428e-10,1.7731513e-10,1.0,1.0034584e-11,2.4719408e-13
9.096e-14,1.9859228e-17,1.0,2.6855767e-16,3.0668975e-15
2.31952e-11,6.937654e-12,1.0,8.8451755e-12,8.474338e-12
3.256348e-08,2.996406e-08,0.99999976,7.6264955e-13,1.0458663e-07
3.8139544e-12,2.973101e-11,2.1778717e-09,9.894975e-14,1.0
1.6609021e-18,4.9226255e-14,8.623898e-15,1.3990815e-14,1.0
3.6940055e-11,7.958938e-14,7.6285846e-15,2.1079375e-12,1.0
6.0191745e-08,7.223463e-12,1.4378652e-14,2.7883743e-12,0.9999999
0.9659954,4.3780965e-06,9.4491005e-11,5.5251187e-10,0.03400031
7.537254e-14,1.7753286e-16,2.6572658e-17,1.6720676e-15,1.0
1.0,2.4018238e-15,2.1748058e-15,2.152643e-16,1.8166055e-15
0.9999387,1.5346574e-06,4.7037537e-07,5.4266315e-05,5.039641e-06
1.0,6.977511e-14,3.2552337e-14,1.3996473e-14,6.4530136e-16
1.0,2.2285056e-10,5.5025172e-08,9.759403e-10,2.5841418e-09
0.9999999,1.513255e-07,7.343587e-12,2.5329006e-11,4.7763944e-08
1.0,4.8769495e-12,1.6017527e-14,9.197313e-09,7.734178e-10
1.771656e-11,1.6431483e-12,1.5976967e-15,1.9029294e-15,1.0
7.0382654e-13,8.181714e-12,1.0,2.3586908e-11,1.6730194e-10
1.0,5.366883e-13,1.1503528e-10,5.650537e-11,2.7254582e-10
0.9627378,3.3925094e-08,2.9127867e-11,8.261696e-09,0.037262205
4.066049e-15,1.0656307e-10,5.4995813e-11,4.218928e-11,1.0
0.99999106,2.9517318e-08,1.1412675e-08,4.8640493e-12,8.996229e-06
1.0,1.9231613e-12,4.7719187e-14,2.0253303e-14,6.225465e-14
1.0474945e-13,1.4882682e-12,1.0,2.8240095e-09,1.4975525e-10
3.797698e-10,1.0,3.0501712e-12,2.102172e-12,8.98843e-11
3.432667e-11,1.4192293e-13,1.0,3.0931548e-09,9.024406e-10
6.633872e-12,1.0,2.238126e-12,2.0658184e-12,1.0305021e-12
4.8001474e-09,5.9682274e-14,1.0,1.4169065e-12,2.5614288e-11
2.066513e-11,6.0827077e-16,1.0,1.1587373e-12,1.1199619e-11
3.1137124e-13,2.0916852e-08,1.0,7.086202e-14,6.523271e-11
3.754275e-11,8.197752e-13,1.0,1.3062856e-10,8.398085e-12
1.6911791e-13,2.156942e-16,1.0,3.8508517e-13,1.6621335e-12
6.590673e-13,4.2837024e-17,1.0,6.222643e-13,4.68992e-12
8.6849046e-05,0.00026202688,0.99777114,0.0018800667,4.2915083e-08
2.6183281e-11,6.089758e-11,1.0,1.7499324e-09,2.2474624e-10
4.3793016e-10,3.7014815e-11,1.0,1.3586531e-11,6.101803e-11
1.6356204e-10,8.5720325e-10,1.0,3.9344708e-10,4.8366076e-08
9.250571e-12,7.681487e-14,1.0,1.6401142e-12,4.849287e-13
7.629898e-14,2.0237028e-12,1.0,1.5539978e-10,3.3996e-11
4.576492e-12,5.060244e-14,1.0,1.0336985e-13,1.5349896e-12
1.9409913e-18,1.8160045e-13,1.0,4.5985243e-12,3.3021273e-11
2.3851137e-06,0.9999976,1.845037e-10,3.2995818e-11,1.0333501e-11
1.5900306e-14,1.0,9.832499e-17,2.797002e-17,1.8455455e-13
9.817452e-13,1.0,6.8838186e-13,2.6321604e-13,6.8917047e-12
9.61368e-12,4.5813716e-13,7.043281e-11,1.0,8.7646695e-11
2.0214441e-14,2.766955e-12,6.476266e-13,1.0,7.123787e-16
2.4300232e-16,1.1466976e-12,3.9202344e-12,1.0,3.625231e-15
1.4759956e-06,0.00054144266,3.8479746e-07,0.9994567,1.0014452e-11
7.296295e-08,1.4715199e-09,5.9096357e-07,0.9999993,1.1027561e-10
1.6591502e-14,6.3714816e-07,2.144726e-14,0.9999994,3.8975908e-15
2.1614129e-10,1.0,4.016981e-13,1.3227669e-12,1.3380312e-14
7.8384875e-11,1.0,3.4380596e-11,3.0461714e-12,1.5175145e-12
9.520818e-19,1.0,5.0717732e-17,1.0051002e-18,1.5195149e-17
4.049643e-14,1.0,4.7403453e-12,5.780835e-13,3.2138073e-10
4.6858943e-09,1.0,1.8377624e-12,1.0667603e-12,4.4546485e-11
1.6055028e-10,9.848445e-11,3.2687736e-13,1.0,7.4703614e-17
3.2935024e-08,1.0,4.6337094e-11,6.638416e-12,6.678901e-13
2.1083917e-16,8.7687895e-17,5.768795e-17,1.0,1.4791653e-18
9.252926e-14,7.402344e-15,1.02635084e-13,1.0,2.2746974e-13
3.5501782e-16,7.048908e-16,3.5924586e-12,1.0,3.4842585e-14
6.3603646e-16,1.0,7.403824e-12,5.098478e-12,1.726782e-10
9.673605e-16,4.58805e-18,4.4857706e-14,1.0,2.5779032e-10
3.8215438e-11,1.0,5.956349e-12,9.440703e-13,9.069961e-14
2.4411196e-21,1.0,6.157425e-20,1.22017305e-17,5.48936e-16
7.438528e-13,1.0,4.7756493e-15,2.3154685e-13,1.1703033e-11
6.168546e-12,7.0164576e-09,5.859309e-08,0.9999999,3.8428833e-09
1.307815e-12,1.3869399e-13,7.790355e-12,0.9999999,1.0785761e-07
8.3856435e-13,1.0,3.057016e-15,3.5833769e-16,6.997506e-13
1.7854109e-12,2.0092807e-15,1.4523278e-10,1.0,6.0680065e-11
1.0109106e-06,5.679776e-09,1.348379e-08,0.9999989,5.1080507e-12
4.5253362e-10,2.250759e-12,2.1388553e-08,1.0,8.89067e-13
1.3695854e-12,5.37981e-12,7.161218e-10,1.0,6.4000615e-12
7.918271e-13,8.3392406e-14,9.721929e-14,1.0,1.9911362e-15
4.295569e-12,2.6035079e-11,1.0661512e-10,1.0,6.8156987e-13
6.9965997e-09,1.9142244e-12,4.748504e-10,1.0,1.10166685e-08
5.0869557e-09,1.0,4.506402e-11,1.55358e-10,4.3222405e-11
1.9172593e-10,1.2667194e-09,1.0421563e-08,1.0,5.050546e-13
3.3000084e-13,1.2648752e-12,3.0000606e-08,1.0,1.1358475e-10
1.00155065e-10,1.210051e-11,2.339058e-12,1.0,1.3429108e-12
6.02212e-11,2.425618e-05,8.432004e-08,0.9999757,7.7124385e-10
3.6805124e-13,2.9039354e-11,9.89767e-11,1.0,8.683497e-12
3.0791012e-11,6.0225707e-13,7.14397e-11,1.0,3.7438938e-10
1.5738144e-12,2.7524007e-16,5.144227e-14,1.0,1.8998097e-12
2.3411245e-12,4.154363e-13,1.1260511e-08,1.0,5.7432434e-11
1.3398816e-08,1.9925224e-08,3.2193244e-09,1.0,8.521428e-11
6.987153e-14,6.0563886e-14,4.1431478e-14,1.0,5.624665e-15
2.1877781e-15,3.8467877e-19,5.737818e-13,1.0,1.8184567e-15
4.664063e-14,1.0,6.724311e-11,9.67749e-14,6.908478e-10
5.239291e-09,1.1414474e-08,4.4809392e-10,0.99999416,5.782195e-06
6.8079084e-19,1.5022075e-17,2.7234157e-14,1.0,2.884834e-15
1.3820283e-13,7.741889e-12,6.8676234e-09,1.0,9.435631e-12
0.00021354794,0.9953317,0.00032199145,0.00413268,7.2491807e-10
1.207007e-13,1.1465012e-15,1.0260651e-13,1.0,4.1114177e-13
3.584039e-09,1.463281e-09,4.7157534e-12,1.0,5.7802585e-14
1.0919204e-12,1.7171112e-12,3.0270224e-09,1.0,4.697711e-11
7.044027e-13,6.258673e-13,5.7752483e-09,1.0,2.7910593e-10
1.2132188e-12,4.4120623e-12,4.5230086e-09,1.0,1.98951e-09
2.3207247e-10,1.0,4.8993887e-13,5.034194e-14,1.1592485e-11
7.400202e-14,1.0,1.3747315e-11,3.2150363e-12,5.8609695e-10
1.6770313e-11,1.0,3.5018613e-10,4.573595e-12,1.0008296e-12
1.723672e-14,1.3930225e-12,5.917233e-10,1.0,1.8427862e-11
1.6572288e-09,2.0486607e-10,2.2405325e-06,0.99999774,1.9174009e-14
5.6721985e-11,8.876806e-10,3.6157349e-12,1.0,7.0913323e-16
4.7967838e-11,1.2918373e-11,2.0139668e-10,1.0,7.980018e-11
2.0656246e-09,7.656939e-11,5.029986e-08,1.0,2.2205923e-10
1.0995223e-14,1.0,4.9615206e-13,9.9588015e-14,1.41659115e-11
1.9727532e-11,1.3870809e-12,3.1016307e-14,1.0,4.310257e-17
3.1897057e-20,1.0,6.908549e-20,2.2643372e-18,3.1073087e-18
4.5343134e-07,0.9999995,3.6392434e-12,1.7224965e-12,2.2999698e-09
4.889719e-16,8.8026203e-10,1.476604e-13,1.0,6.878588e-15
5.359625e-15,1.0,4.428032e-11,2.907542e-12,5.6414288e-14
1.0127579e-13,2.3604415e-11,2.4985096e-09,1.0,1.26216225e-11
1.0103054e-10,3.512489e-11,4.2511436e-10,1.0,5.4139054e-11
7.638934e-12,1.0,1.2260656e-10,5.571774e-09,7.009639e-12
1.1200597e-12,5.293611e-14,1.1216588e-12,1.0,4.7720803e-15
8.777375e-13,7.033628e-15,9.637037e-11,1.0,1.1561985e-08
1.4059203e-12,1.019282e-11,7.715304e-10,1.0,8.931057e-12
8.6045435e-15,6.144346e-12,3.7852957e-10,1.0,1.1772929e-11
2.2752497e-12,1.6871318e-10,1.4469942e-10,1.0,2.7424826e-11
1.3477526e-16,5.0990536e-15,2.4315882e-14,1.0,8.864449e-15
1.0132318e-12,4.2350807e-13,8.4029483e-10,1.0,4.2557253e-11
6.484074e-14,2.5835993e-13,7.191751e-15,1.0,1.2343711e-19
1.9435169e-11,1.9882823e-07,4.7428563e-09,0.99999976,3.999425e-14
4.650819e-13,2.433654e-07,2.5904463e-14,0.99999976,2.0750068e-16
1.1311635e-12,1.0,1.0480905e-12,1.0048196e-12,1.4690039e-11
1.5759112e-12,1.0,1.9997218e-12,1.4719313e-12,1.0327486e-13
6.317161e-14,1.0,6.1290244e-12,2.69751e-14,1.2971581e-11
4.0138696e-14,3.9710565e-15,8.4436906e-14,1.0,2.1493926e-17
1.780119e-13,6.359771e-12,5.4307264e-13,1.0,2.6290222e-11
8.654907e-12,2.0283643e-11,7.413231e-13,1.0,3.4305199e-15
1.6432823e-07,6.5459166e-11,4.768046e-05,0.9999522,5.4879834e-10
2.4951366e-10,7.103758e-09,7.125599e-11,1.0,1.0821672e-12
2.1801042e-12,1.1375012e-07,6.2185873e-12,0.9999999,1.729708e-11
